"E_DII_raw","age","sex_binary","race_eth","edu_binary","income_pir","bmi","smoking","alcohol","pa_active","comorb_count","crp_mgdl","y_hat","y_se","y_lower","y_upper"
0.423956968286981,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.363320462555725,0.203445247296668,-0.0354322221457452,0.762073147257194
0.473449137011662,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.37170397842017,0.197061350523435,-0.0145362686057615,0.757944225446102
0.522941305736343,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.380070391344022,0.190775022603238,0.00615134704167603,0.753989435646368
0.572433474461024,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.388402598386686,0.184601115269689,0.0265844124580944,0.750220784315277
0.621925643185704,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.396683496607566,0.178554750766153,0.0467161851059066,0.746650808109226
0.671417811910385,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.404895983066071,0.172651278956693,0.0664994763109525,0.74329248982119
0.720909980635066,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.413022954821606,0.166906214301485,0.0858867747906955,0.740159134852516
0.770402149359746,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.421047308933575,0.161335147899469,0.104830419050617,0.737264198816534
0.819894318084427,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.428951942461387,0.15595362939247,0.123282828852145,0.734621056070628
0.869386486809108,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.436719752464445,0.15077701340611,0.141196806188469,0.732242698740421
0.918878655533789,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.444333636002157,0.145820265553708,0.158525915516889,0.730141356487425
0.968370824258469,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.451776490133928,0.141097724063878,0.175224950968726,0.728328029299129
1.01786299298315,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.459031211919163,0.136622815034754,0.191250494451046,0.72681192938728
1.06735516170783,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.46608069841727,0.132407722356687,0.206561562598163,0.725599834236376
1.11684733043251,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.472907846687653,0.12846301756596,0.221120332258371,0.724695361116936
1.16633949915719,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.47949555378972,0.124797260187947,0.234892923821344,0.724098183758095
1.21583166788187,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.485826716782874,0.121416585113922,0.247850209959587,0.723803223606161
1.26532383660655,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.491884232726524,0.118324299512737,0.259968605681558,0.723799859771489
1.31481600533123,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.497650998680073,0.115520516678083,0.27123078599103,0.724071211369116
1.36430817405592,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.50310991170293,0.113001856853879,0.281626272269327,0.724593551136533
1.4138003427806,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.508243868854498,0.110761244355845,0.291151829917043,0.725335907791954
1.46329251150528,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.513035767194185,0.108787825541475,0.299811629132895,0.726259905255475
1.51278468022996,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.517468503781396,0.107067023447546,0.307617137824206,0.727319869738585
1.56227684895464,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.521524975675536,0.105580733190607,0.314586738621947,0.728463212729125
1.61176901767932,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.525188079936013,0.104307649277734,0.320745087351655,0.729631072520371
1.661261186404,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.528440713622231,0.103223703969202,0.326122253842595,0.730759173401868
1.71075335512868,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.531265773793598,0.102302586789408,0.330752703686359,0.731778843900837
1.76024552385336,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.533646157509517,0.101516310549695,0.334674188832116,0.732618126186919
1.80973769257804,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.535564761829397,0.100835789217376,0.33792661496334,0.733202908695454
1.85922986130272,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.537004483812642,0.100231397080501,0.34055094553486,0.733458022090424
1.9087220300274,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.537948220518658,0.0996734856888254,0.34258818856856,0.733308252468756
1.95821419875208,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.538378869006852,0.099132843507778,0.344078495731607,0.732679242282096
2.00770636747676,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.538279326336628,0.0985810917375956,0.345060386530941,0.731498266142316
2.05719853620145,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.537632489567394,0.0979910173368252,0.345570095587217,0.729694883547571
2.10669070492613,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.536428548147449,0.0973389874657589,0.345644132714562,0.727212963580337
2.15618287365081,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.534686861080671,0.0966120774114755,0.345327189354179,0.724046532807163
2.20567504237549,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.53243407975983,0.0958024427097387,0.344661292048742,0.720206867470918
2.25516721110017,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.529696855577699,0.0949049530018315,0.34368314769411,0.715710563461289
2.30465937982485,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.526501839927049,0.0939168477329612,0.342424818370445,0.710578861483653
2.35415154854953,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.522875684200652,0.0928374296116034,0.340914322161909,0.704837046239394
2.40364371727421,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.518845039791278,0.0916677947118024,0.339176162156146,0.698513917426411
2.45313588599889,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.5144365580917,0.0904105970056159,0.337231787960693,0.691641328222707
2.50262805472357,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.509676890494689,0.089069844604585,0.335099995069703,0.684253785919676
2.55212022344825,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.504592688393017,0.0876507248715652,0.332797267644749,0.676388109141285
2.60161239217293,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.499210603179454,0.0861594556958851,0.33033807001552,0.668083136343389
2.65110456089761,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.493557286246773,0.0846031605066063,0.327735091653825,0.659379480839722
2.70059672962229,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.487659388987745,0.0829897649627961,0.324999449660665,0.650319328314826
2.75008889834698,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.481543562795142,0.0813279136598316,0.322140852021872,0.640946273568412
2.79958106707166,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.475236459061734,0.079626905593699,0.319167724098084,0.631305194025384
2.84907323579634,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.468764729180294,0.0778966475044451,0.316087300071582,0.621442158289006
2.89856540452102,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.462155024543593,0.0761476245495516,0.312905680426472,0.611404368660714
2.9480575732457,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.455433996544402,0.0743908880078471,0.309627856049022,0.601240137039783
2.99754974197038,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.448628296575494,0.0726380598454254,0.30625769927846,0.590998893872527
3.04704191069506,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.441764576029639,0.0709013539344899,0.302797922318038,0.580731229741239
3.09653407941974,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.434869486299608,0.0691936134354914,0.299250003966045,0.570488968633171
3.14602624814442,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.427969678778175,0.0675283632471607,0.29561408681374,0.560325270742609
3.1955184168691,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.421091804858109,0.0659198754008096,0.291888849072522,0.550294760643695
3.24501058559378,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.414262515932182,0.0643832437289329,0.288071358223474,0.540453673640891
3.29450275431846,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.407508463393167,0.0629344620074122,0.284156917858639,0.530860008927695
3.34399492304314,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.400856298633835,0.061590497066368,0.280138924383753,0.521573672883916
3.39348709176782,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.394332673046955,0.060369345245493,0.276008756365789,0.512656589728122
3.44297926049251,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.387964238025302,0.0592900574301676,0.271755725462173,0.50417275058843
3.49247142921719,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.381777644961645,0.0583727154586667,0.267367122662659,0.496188167260632
3.54196359794187,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.375799545248757,0.0576383420000422,0.262828394928675,0.48877069556884
3.59145576666655,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.37005659027941,0.0571087283719874,0.258123482670314,0.481989697888505
3.64094793539123,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.364575431446373,0.0568061714245984,0.25323533545416,0.475915527438586
3.69044010411591,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.359382720142419,0.056753122134635,0.248146600758534,0.470618839526304
3.73993227284059,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.354499074452828,0.056970303218202,0.242837280145153,0.466160868760504
3.78942444156527,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.349920979232915,0.0574716019141674,0.237276639481147,0.462565318984683
3.83891661028995,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.345638886030501,0.0582673536942018,0.231434872789866,0.459842899271136
3.88840877901463,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.341643246393409,0.0593650318457275,0.225287783975783,0.457998708811035
3.93790094773931,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.337924511869462,0.0607687703437732,0.218817721995666,0.457031301743257
