"PNI","HR","Lower","Upper"
22.5,NA,240.340104312213,10
22.9351055276382,NA,207.888706762055,10
23.3702110552764,NA,179.783136469943,10
23.8053165829146,NA,155.455586507743,10
24.2404221105528,NA,134.409227574947,10
24.675527638191,NA,116.209966394315,10
25.1106331658291,NA,100.479042777875,10
25.5457386934673,NA,86.8864021219212,10
25.9808442211055,NA,75.1447804911182,10
26.4159497487437,NA,65.0044409454195,10
26.8510552763819,NA,56.24850207552,10
27.2861608040201,NA,48.6888026126206,10
27.7212663316583,NA,42.162249274828,10
28.1563718592965,NA,36.5275985489091,10
28.5914773869347,NA,31.6626267562943,10
29.0265829145729,NA,27.4616464166476,10
29.4616884422111,NA,23.8333305242423,10
29.8967939698492,NA,20.6988098342578,10
30.3318994974874,NA,17.9900115765083,10
30.7670050251256,NA,15.6482111447901,10
31.2021105527638,NA,13.6227712335235,10
31.637216080402,NA,11.8700456007804,10
32.0723216080402,NA,10.3524271259729,10
32.5074271356784,NA,9.03752210445837,10
32.9425326633166,NA,7.89743478698101,10
33.3776381909548,NA,6.90814803887634,10
33.812743718593,NA,6.04898767389616,10
34.2478492462312,NA,5.30215952308629,10
34.6829547738693,NA,4.65234964371511,9.36321282081188
35.1180603015075,NA,4.08637927025975,8.43956838363202
35.5531658291457,NA,3.5929071721241,7.62309986777037
35.9882713567839,NA,3.16217302376809,6.90070276987932
36.4233768844221,4.52335478330139,2.78577622419526,6.26093334240753
36.8584824120603,4.07513897076215,2.45648533530458,5.69379260621972
37.2935879396985,3.67930651125886,2.16807395252027,5.19053906999744
37.7286934673367,3.32935286708439,1.91517938545418,4.7435263487146
38.1637989949749,3.01962169036372,1.69318101931085,4.34606236141659
38.5989045226131,2.7451914365449,1.49809565671008,3.99228721637972
39.0340100502513,2.50177738929303,1.32648751133609,3.67706726724997
39.4691155778894,2.28564699967876,1.17539084560255,3.39590315375498
39.9042211055276,2.09354672555808,1.04224352026042,3.14484993085573
40.3393266331658,1.92263880289249,0.924829960182183,2.92044764560279
40.774432160804,1.77044659411044,0.82123224274923,2.71966094547165
41.2095376884422,1.63480734358243,0.729788188316819,2.53982649884804
41.6446432160804,1.51383133051898,0.649055480670522,2.37860718036744
42.0797487437186,1.40586654831301,0.577780973238981,2.23395212338704
42.5148542713568,1.3094681593594,0.514874447527184,2.10406187119161
42.949959798995,1.22337207817455,0.459386186620284,1.98735796972883
43.3850653266332,1.14647212537665,0.410487810942792,1.88245643981052
43.8201708542714,1.07780027267326,0.367455897499208,1.78814464784731
44.2552763819096,1.01650956609626,0.329657968915237,1.70336116327729
44.6903819095477,0.961859372774158,0.296540495779987,1.62717824976833
45.1254874371859,0.913202646803761,0.267618605884484,1.55878668772304
45.5605929648241,0.869974953384927,0.242467237657098,1.49748266911276
45.9956984924623,0.83168502827935,0.220713513042658,1.44265654351604
46.4308040201005,0.797906682699441,0.202030137868904,1.39378322752998
46.8659095477387,0.768271892674636,0.186129666009763,1.35041411933951
47.3010150753769,0.742464937445858,0.172759488037758,1.31217038685396
47.7361206030151,0.720217474101801,0.161697426252726,1.27873752195088
48.1712261306533,0.701282414755001,0.15273149458807,1.24983333492193
48.6063316582915,0.68530190481352,0.145563291564419,1.22504051806262
49.0414371859297,0.671903502551805,0.139884751198066,1.20392225390554
49.4765427135678,0.660760329359214,0.135425096704681,1.18609556201375
49.911648241206,0.651582213771264,0.131945578299863,1.17121884924267
50.3467537688442,0.644108156431547,0.129235203484981,1.15898110937811
50.7818592964824,0.638100093967777,0.127107415931625,1.14909277200393
51.2169648241206,0.633337734856327,0.125397502571507,1.14127796714115
51.6520703517588,0.629614295856912,0.123960534006817,1.13526805770701
52.087175879397,0.626733011365917,0.122669667662535,1.1307963550693
52.5222814070352,0.624504322592579,0.121414668350505,1.12759397683465
52.9573869346734,0.622745589853694,0.120101635711114,1.12538954399627
53.3924924623116,0.621350253856903,0.118691269787426,1.12400923792638
53.8275979899498,0.620306988882284,0.11720218105422,1.12341179671035
54.2627035175879,0.619611306526369,0.115655729298053,1.12356688375469
54.6978090452261,0.61925931809685,0.114072264258982,1.12444637193472
55.1329145728643,0.619247716171029,0.112471103084664,1.12602432925739
55.5680201005025,0.619573757938226,0.110870522051832,1.12827699382462
56.0031256281407,0.620235250232104,0.109287760941821,1.13118273952239
56.4382311557789,0.621230536166962,0.107739038360312,1.13472203397361
56.8733366834171,0.622558483299371,0.106239576275776,1.13887739032296
57.3084422110553,0.624218473243469,0.104803632099713,1.14363331438723
57.7435477386935,0.62621039267463,0.103444536728519,1.14897624862074
58.1786532663317,0.628534625662118,0.102174737096771,1.15489451422747
58.6137587939699,0.631192047276949,0.101005841942123,1.16137825261178
59.048864321608,0.63418401842633,0.0999486696421692,1.16841936721049
59.4839698492462,0.637512381870858,0.0990132971451579,1.17601146659656
59.9190753768844,0.641179459385227,0.098209109173123,1.18414980959733
60.3541809045226,0.645188050027364,0.097544847023365,1.19283125303136
60.7892864321608,0.649541429484958,0.0970286564295511,1.20205420254037
61.224391959799,0.654243350472012,0.0966681340653128,1.21181856687871
61.6594974874372,0.659298044151616,0.0964703723807045,1.22212571592253
62.0946030150754,0.664710222564393,0.0964420025552334,1.23297844257355
62.5297085427136,0.670485082045279,0.0965892354312095,1.24438092865935
62.9648140703518,0.67662830761415,0.0969179003587092,1.25633871486959
63.3999195979899,0.683146078328719,0.0974334819398458,1.26885867471759
63.8350251256281,0.690045073590729,0.0981411547063895,1.28194899247507
64.2701306532663,0.697332480398997,0.0990458158024498,1.29561914499554
64.7052361809045,0.705016001545328,0.100152115774045,1.30987988731661
65.1403417085427,0.713103864751579,0.101464487591124,1.32474324191204
