"x","HR","Lower","Upper"
0,0.657699986352965,0.132153240700058,1.18324673200587
0.050251256281407,0.697475599079753,0.157688450959924,1.23726274719958
0.100502512562814,0.737660105230156,0.178112303351965,1.29720790710835
0.150753768844221,0.776007809035627,0.193292421963456,1.3587231961078
0.201005025125628,0.811097769854359,0.204184292177928,1.41801124753079
0.251256281407035,0.842615994687964,0.212061471876605,1.47317051749932
0.301507537688442,0.870389672577738,0.217939728796716,1.52283961635876
0.351758793969849,0.894341662476138,0.222577192553427,1.56610613239885
0.402010050251256,0.914486001630799,0.226512588429005,1.60245941483259
0.452261306532663,0.930920707282606,0.230107447313885,1.63173396725133
0.50251256281407,0.94381855822562,0.233585002321411,1.65405211412983
0.552763819095477,0.953416559520721,0.237063554650617,1.66976956439083
0.603015075376884,0.960004765107525,0.240584320227693,1.67942520998736
0.653266331658292,0.963915069534697,0.244134552196226,1.68369558687317
0.703517587939699,0.965510492710336,0.247666869146545,1.68335411627413
0.753768844221106,0.965175381365929,0.251115595471326,1.67923516726053
0.804020100502513,0.963306847599196,0.254410710757009,1.67220298444138
0.85427135678392,0.960307666503718,0.25748977964584,1.6631255533616
0.904522613065327,0.956580767671934,0.260308020245854,1.65285351509801
0.954773869346734,0.952525383515936,0.262846482933232,1.64220428409864
1.00502512562814,0.948534798179469,0.265118157822353,1.63195143853659
1.05527638190955,0.944909642103676,0.267159082305115,1.62266020190224
1.10552763819095,0.941690845874651,0.268990492649466,1.61439119909984
1.15577889447236,0.938872146506925,0.270629187264197,1.60711510574965
1.20603015075377,0.936447819160558,0.272092191555035,1.60080344676608
1.25628140703518,0.934412660497361,0.273396699228593,1.59542862176613
1.30653266331658,0.932761973285214,0.274560013241832,1.5909639333286
1.35678391959799,0.931491552191277,0.27559948750138,1.58738361688117
1.4070351758794,0.930597670709152,0.276532470337872,1.58466287108043
1.4572864321608,0.930077069169098,0.277376250674649,1.58277788766355
1.50753768844221,0.929926943784131,0.278148007684177,1.58170587988409
1.55778894472362,0.930144936688409,0.278864764586483,1.58142510879034
1.60804020100503,0.930729126927633,0.279543347098494,1.58191490675677
1.65829145728643,0.931678022364297,0.280200346897742,1.58315569783085
1.70854271356784,0.93299055246363,0.280852090323864,1.5851290146034
1.75879396984925,0.934666061928805,0.281514612411234,1.58781751144637
1.80904522613065,0.936704305156673,0.282203636229164,1.59120497408418
1.85929648241206,0.939105441487753,0.282934557404763,1.59527632557074
1.90954773869347,0.941870031226561,0.283722433618895,1.60001762883423
1.95979899497487,0.944999032410634,0.284581978798041,1.60541608602323
2.01005025125628,0.948493798308705,0.2855275616739,1.61146003494351
2.06030150753769,0.952356075630533,0.286573208347006,1.61813894291406
2.1105527638191,0.956588003432817,0.287732608469309,1.62544339839633
2.1608040201005,0.961192112707459,0.289019124651577,1.63336510076334
2.21105527638191,0.966171326640245,0.290445804702923,1.64189684857757
2.26130653266332,0.971528961529653,0.292025396319804,1.6510325267395
2.31155778894472,0.977268728357177,0.293770363858688,1.66076709285567
2.36180904522613,0.98339473500208,0.295692906848485,1.67109656315568
2.41206030150754,0.989911489095036,0.29780497992442,1.68201799826565
2.46231155778894,0.996823901506553,0.300118313892784,1.69352948912032
2.51256281407035,1.00413729046751,0.302644437665009,1.70563014327
