"x","HR","Lower","Upper"
72.6993636363636,11.7268042736808,5.35205747400044,18.1015510733611
73.1128944723618,11.1749540357561,5.05947528209185,17.2904327894203
73.52642530836,10.6491772610691,4.7838955644399,16.5144589576984
73.9399561443582,10.148336294493,4.52440540086654,15.7722671881195
74.3534869803563,9.67133373433998,4.28013093817529,15.0625365305047
74.7670178163545,9.21711183011547,4.05023645428003,14.3839872059509
75.1805486523527,8.78465181151039,3.8339233772913,13.7353802457295
75.5940794883509,8.37297315735047,3.63042926755491,13.115517047146
76.007610324349,7.9811328126556,3.4390267700678,12.5232388552434
76.4211411603472,7.6082243614103,3.25902254414578,11.9574261786748
76.8346719963454,7.25337716211229,3.08975617669055,11.416998147534
77.2482028323435,6.91575545264735,2.93059908489953,10.9009118203952
77.6617336683417,6.59455743054131,2.78095341378344,10.4081614472992
78.0752645043399,6.28901431416047,2.64025093340411,9.93777769491683
78.4887953403381,5.99838938997365,2.50795194031885,9.48882683962845
78.9023261763362,5.72197705055215,2.3835441673194,9.06040993378491
79.3158570123344,5.45910182756748,2.26654170518217,8.65166194995278
79.7293878483326,5.20911742365232,2.15648393980306,8.26175090750158
80.1429186843308,4.97140574661745,2.05293450777406,7.88987698546084
80.5564495203289,4.7453759491645,1.95548027316925,7.53527162515975
80.9699803563271,4.53046347690445,1.86373032804481,7.19719662576408
81.3835111923253,4.32612912718028,1.77731501891867,6.87494323544189
81.7970420283234,4.13185812090257,1.69588500127999,6.56783124052515
82.2105728643216,3.94715918933512,1.61911032398385,6.27520805468639
82.6241037003198,3.77156367751636,1.54667954520903,5.99644780982369
83.037634536318,3.60462466576763,1.47829888149349,5.73095045004177
83.4511653723161,3.44591611052393,1.41369139120801,5.47814082983985
83.8646962083143,3.29503200552238,1.35259619367682,5.23746781736793
84.2782270443125,3.15158556420073,1.29476772499947,5.00840340340199
84.6917578803106,3.01520842398966,1.23997503146006,4.79044181651925
85.1052887163088,2.8855498730289,1.18800110122091,4.5830986448369
85.518819552307,2.76227609969744,1.13864223477522,4.38590996461966
85.9323503883052,2.64506946522048,1.09170745436661,4.19843147607436
86.3458812243033,2.53362779950167,1.0470179522609,4.02023764674244
86.7594120603015,2.427663720225,1.00440657736553,3.85092086308447
87.1729428962997,2.32690397517868,0.963717359225621,3.69009059113174
87.5864737322979,2.23108880767038,0.924805067877443,3.53737254746333
88.000004568296,2.13997134483009,0.887534807408689,3.39240788225149
88.4135354042942,2.05331700853209,0.851781640368361,3.25485237669581
88.8270662402924,1.97090294861144,0.817430239403924,3.12437565781896
89.2405970762905,1.89251749800077,0.784374561707851,3.00066043429368
89.6541279122887,1.81795964937143,0.752517541071885,2.88340175767097
90.0676587482869,1.74703855282714,0.721770791629216,2.77230631402507
90.4811895842851,1.67957303416805,0.69205431677862,2.66709175155748
90.8947204202832,1.61539113321856,0.663296216403563,2.56748605003356
91.3082512562814,1.5543296616925,0.635432385398152,2.47322693798684
91.7217820922796,1.49623378005345,0.608406196758178,2.38406136334872
92.1353129282778,1.44095659281699,0.582168163139715,2.29974502249427
92.5488437642759,1.38835876173338,0.556675571852869,2.22004195161389
92.9623746002741,1.33830813628489,0.531892089730539,2.14472418283924
93.3759054362723,1.29067940093023,0.507787336136047,2.07357146572442
93.7894362722704,1.24535373852947,0.484336424450251,2.00637105260868
94.2029671082686,1.20221850938599,0.461519474572724,1.94291754419925
94.6164979442668,1.16116694534768,0.43932110112122,1.88301278957413
95.030028780265,1.12209785841623,0.417729883949446,1.82646583288301
95.4435596162631,1.08491536332252,0.396737829166549,1.7730928974785
95.8570904522613,1.04952861353598,0.376339829905626,1.72271739716634
96.2706212882595,1.01585155018709,0.356533136571523,1.67516996380266
96.6841521242577,0.983802663394689,0.337316846175518,1.63028848061386
97.0976829602558,0.953304765502655,0.318691419667827,1.58791811133748
97.511213796254,0.924284775744741,0.300658234991116,1.54791131649837
97.9247446322522,0.896673515870605,0.283219182019731,1.51012784972148
98.3382754682503,0.87040551628126,0.266376303761849,1.47443472880067
98.7518063042485,0.845418832237479,0.250131486330764,1.44070617814419
99.1653371402467,0.821654869720442,0.234486198370718,1.40882354107017
99.5788679762449,0.799058220539803,0.219441278962331,1.37867516211727
99.992398812243,0.777576506300506,0.204996771612764,1.35015624098825
100.405929648241,0.757160230855857,0.191151800803813,1.3231686609079
100.819460484239,0.737762640890605,0.177904486744276,1.29762079503693
101.232991320238,0.719339594294173,0.165251893442796,1.27342729514555
101.646522156236,0.70184943600031,0.153190004956254,1.25050886704437
102.060052992234,0.685252880985879,0.141713724636872,1.22879203733489
102.473583828232,0.66951290413755,0.130816892352113,1.20820891592299
102.88711466423,0.654594636711449,0.120492314938408,1.18869695848449
103.300645500228,0.640465269126872,0.110731805528352,1.17019873272539
103.714176336227,0.627093959851284,0.101526227822686,1.15266169187988
104.127707172225,0.614451750149847,0.0928655418310178,1.13603795846868
104.541238008223,0.602511484488771,0.0847388480541593,1.12028412092338
104.954768844221,0.591247736397849,0.0771344275083001,1.1053610452874
105.368299680219,0.580636739613593,0.0700397753853885,1.0912337038418
105.781830516217,0.570656324340636,0.0634416264991001,1.07787102218217
106.195361352216,0.561285858485348,0.0573259709798613,1.06524574599083
106.608892188214,0.55250619373213,0.051678058957758,1.0533343285065
107.022423024212,0.544299616349623,0.046482393213667,1.04211683948558
107.43595386021,0.53664980263113,0.041722708993863,1.0315768962684
107.849484696208,0.529541778891017,0.037381940380732,1.0217016174013
108.263015532206,0.52296188595681,0.0334421728025692,1.01248159911105
108.676546368205,0.516897748115248,0.0298845814604433,1.00391091477005
109.090077204203,0.511338246489735,0.0266893556624483,0.995987137317022
109.503608040201,0.506272474032055,0.0238347694732162,0.988710178590894
109.917138876199,0.501673766476716,0.0212844039902114,0.982063128963222
110.330669712197,0.497503259876694,0.0189917031632827,0.976014816590106
110.744200548196,0.493723716042408,0.0169122439082442,0.970535188176572
111.157731384194,0.490299693810209,0.0150042539716114,0.965595133648808
111.571262220192,0.487197314057441,0.0132287585555473,0.961165869559335
111.98479305619,0.484384050699534,0.0115497189713064,0.957218382427761
112.398323892188,0.481828545482508,0.00993416040892492,0.953722930556092
112.811854728186,0.479500444728552,0.00835228496386059,0.950648604493244
113.225385564185,0.477370256490445,0.00677756547190123,0.94796294750899
113.638916400183,0.475409226827873,0.00518681546774247,0.945631638188003
114.052447236181,0.473589234139017,0.00356023068187761,0.943618237596156
114.465978072179,0.471882700667981,0.00188139789086611,0.941884003445096
114.879508908177,0.470262520465031,0.000137267587223044,0.940387773342839
115.293039744175,0.468702003204791,-0.00168191222677005,0.939085918636353
115.706570580174,0.467174833368985,-0.0035827028657438,0.937932369603713
116.120101416172,0.465655044376547,-0.00556862316538825,0.936878711918483
116.53363225217,0.464117007296048,-0.00764033887183541,0.935874353463931
116.947163088168,0.462535433804266,-0.00979589217822208,0.934866759786754
117.360693924166,0.46088539306128,-0.0120309696789198,0.93380175580148
117.774224760164,0.459142342157259,-0.0143392065080665,0.932623890822585
118.187755596163,0.457282169750087,-0.0167125241269181,0.931276863627092
118.601286432161,0.45528125245681,-0.0191414991196632,0.929704004033284
119.014817268159,0.453116523486656,-0.0216157604286483,0.92784880740196
119.428348104157,0.450765824105073,-0.0241243869172287,0.925656035127374
119.841878940155,0.448218806230568,-0.0266555594373745,0.923093171898511
120.255409776153,0.445480344486618,-0.0291977671921959,0.920158456165433
120.668940612152,0.442556535402521,-0.0317417410387864,0.916854811843828
121.08247144815,0.439453643878865,-0.0342804428143695,0.913187730572099
121.496002284148,0.436178084833571,-0.0368089362860455,0.909165105953188
121.909533120146,0.432736404978416,-0.039324260499603,0.904797070456436
122.323063956144,0.429135264785397,-0.0418253058241897,0.900095835394984
122.736594792143,0.425381420699214,-0.0443126927041324,0.89507553410256
123.150125628141,0.421481707648929,-0.0467886529045042,0.889752068202363
123.563656464139,0.41744302190853,-0.0492569128636401,0.8841429566807
123.977187300137,0.413272304352662,-0.0517225786360608,0.878267187341384
124.390718136135,0.408976524150344,-0.0541920218173216,0.872145070118009
124.804248972133,0.404562662935866,-0.0566727657841322,0.865798091655864
125.217779808132,0.400037699492549,-0.0591733715561115,0.85924877054121
125.63131064413,0.395408594981406,-0.0617033225886908,0.852520512551503
126.044841480128,0.390682278743225,-0.0642729078397965,0.845637465326246
126.458372316126,0.385865634699015,-0.0668931025168726,0.838624371914903
126.871903152124,0.380965488370299,-0.069575446006598,0.831506422747196
127.285433988122,0.375988594537277,-0.0723319166185786,0.824309105693132
127.698964824121,0.370941625549594,-0.0751748029370012,0.81705805403619
128.112495660119,0.365831160301151,-0.0781165717705771,0.809778892372879
128.526026496117,0.360663673877279,-0.0811697329193222,0.802497080673881
128.939557332115,0.35544552787958,-0.0843467012332308,0.795237756992391
129.353088168113,0.350182961430823,-0.0876596567165773,0.788025579578223
129.766619004111,0.344882082859547,-0.0911204037237294,0.780884569442823
130.18014984011,0.339548862061381,-0.0947402305863843,0.773837954709147
130.593680676108,0.334189123531645,-0.0985297712938766,0.766908018357167
131.007211512106,0.328808540061455,-0.102498871101378,0.760115951224288
131.420742348104,0.323412627087432,-0.106656458147822,0.753481712322686
131.834273184102,0.31800673768306,-0.111010423308681,0.747023898674801
132.2478040201,0.312596058177961,-0.115567510571987,0.740759626927909
132.661334856099,0.307185604389609,-0.120333220196247,0.734704428975465
133.074865692097,0.301780218450542,-0.125311726777429,0.728872163678512
133.488396528095,0.296384566212709,-0.130505814116749,0.723274946542168
133.901927364093,0.291003135209448,-0.135916828445879,0.717923098864775
134.315458200091,0.285640233154453,-0.141544651143422,0.712825117452327
134.72898903609,0.280299986956264,-0.147387691584554,0.707987665497082
135.142519872088,0.274986342225981,-0.15344290022919,0.703415584681151
135.556050708086,0.269703063255321,-0.159705801500995,0.699111928011637
135.969581544084,0.264453733441635,-0.166170545469983,0.695078012353254
136.383112380082,0.259241756136126,-0.172829976854111,0.691313489126363
136.79664321608,0.254070355891285,-0.179675719425723,0.687816431208293
137.210174052079,0.248942580083443,-0.186698273567086,0.684583433733972
137.623704888077,0.243861300886286,-0.193887124478927,0.6816097262515
138.037235724075,0.238829217571312,-0.20123085841275,0.678889293555374
138.450766560073,0.233848859111353,-0.208717284270447,0.676415002493154
138.864297396071,0.228922587063589,-0.216333557985425,0.674178732112602
139.277828232069,0.224052598708783,-0.224066307255016,0.672171504672581
139.691359068068,0.219240930423964,-0.231901754417782,0.670383615265709
